growth_rate of Germany,roll_china,roll_norway,roll_united_kingdom,roll_united_states
0.042048236,0.580916604,0.765817222,0.708736495,0.697479069
0.037522439,0.73837947,0.600739827,0.590681872,0.594506822
0.002828856,0.781121289,0.599335759,0.552475981,0.583452766
0.005633818,0.77969859,0.589414137,0.592495219,0.583837274
0.022223137,0.773082528,0.596868664,0.62582194,0.611798635
0.013642776,0.787646078,0.675307528,0.764265469,0.767449516
0.024097552,0.721300718,0.660938939,0.775516108,0.80195358
0.023530497,0.626386527,0.571907954,0.727359896,0.776260747
0.012837147,0.444426394,0.397255602,0.631846407,0.693080136
0.00508907,0.23215101,0.366759811,0.391023761,0.289438229
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
0.042048236,0.580916604,0.765817222,0.708736495,0.697479069
0.037522439,0.73837947,0.600739827,0.590681872,0.594506822
0.002828856,0.781121289,0.599335759,0.552475981,0.583452766
0.005633818,0.77969859,0.589414137,0.592495219,0.583837274
0.022223137,0.773082528,0.596868664,0.62582194,0.611798635
0.013642776,0.787646078,0.675307528,0.764265469,0.767449516
0.024097552,0.721300718,0.660938939,0.775516108,0.80195358
0.023530497,0.626386527,0.571907954,0.727359896,0.776260747
0.012837147,0.444426394,0.397255602,0.631846407,0.693080136
0.00508907,0.23215101,0.366759811,0.391023761,0.289438229
